--- Terminal on /dev/ttyACM1 | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
Arduino Due Serial Initialized
Initialize buffers
INA219 started chip
Voltage: 12.35 V || Percent: 0 % || Status: 1
SafetyPin = 1motorEnabled  = 1
 KP:1.97 KI:6.17 KD:0.16
TEST 0
55;0;0;0;1;0 
1340;0;0;0;1;0 
2797;0;0;0;1;0 
4255;0;0;0;1;0 
5712;0;0;0;1;0 
7169;0;0;0;1;0 
8626;0;0;0;1;0 
10083;0;0;0;1;0 
11626;0;0;0;1;0 
13169;0;0;0;1;0 
14712;0;0;0;1;0 
16255;0;0;0;1;0 
17798;0;0;0;1;0 
19341;0;0;0;1;0 
20883;0;0;0;1;0 
22426;0;0;0;1;0 
23969;0;0;0;1;0 
25512;0;0;0;1;0 
27055;0;0;0;1;0 
28598;0;0;0;1;0 
30142;0;0;0;1;0 
31683;0;0;0;1;0 
33226;0;0;0;1;0 
34769;0;0;0;1;0 
36312;0;0;0;1;0 
37855;0;0;0;1;0 
39398;0;0;0;1;0 
40941;0;0;0;1;0 
42483;0;0;0;1;0 
44026;0;0;0;1;0 
45569;0;0;0;1;0 
47113;0;0;0;1;0 
48655;0;0;0;1;0 
50198;0;0;0;1;0 
51741;0;0;0;1;0 
53283;0;0;0;1;0 
54826;0;0;0;1;0 
56369;0;0;0;1;0 
57912;0;0;0;1;0 
59455;0;0;0;1;0 
60998;0;0;0;1;0 
62541;0;0;0;1;0 
64083;0;0;0;1;0 
65626;0;0;0;1;0 
67169;0;0;0;1;0 
68712;0;0;0;1;0 
70255;0;0;0;1;0 
71798;0;0;0;1;0 
73341;0;0;0;1;0 
74883;0;0;0;1;0 
76426;0;0;0;1;0 
77969;0;0;0;1;0 
79512;0;0;0;1;0 
81055;0;0;0;1;0 
82598;0;0;0;1;0 
84142;0;0;0;1;0 
85683;0;0;0;1;0 
87226;0;0;0;1;0 
88769;0;0;0;1;0 
90312;0;0;0;1;0 
91855;0;0;0;1;0 
93398;0;0;0;1;0 
94941;0;0;0;1;0 
96483;0;0;0;1;0 
98026;0;0;0;1;0 
99569;0;0;0;1;0 
101113;0;0;0;1;0 
102741;0;0;0;1;0 
104369;0;0;0;1;0 
105998;0;0;0;1;0 
107626;0;0;0;1;0 
109255;0;0;0;1;0 
110883;0;0;0;1;0 
112512;0;0;0;1;0 
114142;0;0;0;1;0 
115769;0;0;0;1;0 
117398;0;0;0;1;0 
119026;0;0;0;1;0 
120655;0;0;0;1;0 
122283;0;0;0;1;0 
123912;0;0;0;1;0 
125540;0;0;0;1;0 
127169;0;0;0;1;0 
128798;0;0;0;1;0 
130426;0;0;0;1;0 
132055;0;0;0;1;0 
133683;0;0;0;1;0 
135312;0;0;0;1;0 
136940;0;0;0;1;0 
138569;0;0;0;1;0 
140197;0;0;0;1;0 
141826;0;0;0;1;0 
143455;0;0;0;1;0 
145083;0;0;0;1;0 
146712;0;0;0;1;0 
148340;0;0;0;1;0 
149969;0;0;0;1;0 
151598;0;0;0;1;0 
153226;0;0;0;1;0 
154855;0;0;0;1;0 
156483;0;0;0;1;0 
158112;0;0;0;1;0 
159740;0;0;0;1;0 
161369;0;0;0;1;0 
162997;0;0;0;1;0 
164626;0;0;0;1;0 
166255;0;0;0;1;0 
167883;0;0;0;1;0 
169512;0;0;0;1;0 
171142;0;0;0;1;0 
172768;0;0;0;1;0 
174397;0;0;0;1;0 
176026;0;0;0;1;0 
177654;0;0;0;1;0 
179283;0;0;0;1;0 
180911;0;0;0;1;0 
182540;0;0;0;1;0 
184168;0;0;0;1;0 
185797;0;0;0;1;0 
187426;0;0;0;1;0 
189054;0;0;0;1;0 
190683;0;0;0;1;0 
192311;0;0;0;1;0 
193940;0;0;0;1;0 
195568;0;0;0;1;0 
197197;0;0;0;1;0 
198826;0;0;0;1;0 
200454;0;0;0;1;0 
202083;0;0;0;1;0 
203711;0;0;0;1;0 
205340;0;0;0;1;0 
206968;0;0;0;1;0 
208597;0;0;0;1;0 
210226;0;0;0;1;0 
211854;0;0;0;1;0 
213483;0;0;0;1;0 
215112;0;0;0;1;0 
216740;0;0;0;1;0 
218368;0;0;0;1;0 
219997;0;0;0;1;0 
221626;0;0;0;1;0 
223254;0;0;0;1;0 
224883;0;0;0;1;0 
226511;0;0;0;1;0 
228141;0;0;0;1;0 
229768;0;0;0;1;0 
231397;0;0;0;1;0 
233026;0;0;0;1;0 
234654;0;0;0;1;0 
236283;0;0;0;1;0 
237911;0;0;0;1;0 
239540;0;0;0;1;0 
241168;0;0;0;1;0 
242797;0;0;0;1;0 
244426;0;0;0;1;0 
246054;0;0;0;1;0 
247683;0;0;0;1;0 
249311;0;0;0;1;0 
250940;0;0;0;1;0 
252568;0;0;0;1;0 
254197;0;0;0;1;0 
255826;0;0;0;1;0 
257454;0;0;0;1;0 
259083;0;0;0;1;0 
260711;0;0;0;1;0 
262340;0;0;0;1;0 
263968;0;0;0;1;0 
265597;0;0;0;1;0 
267226;0;0;0;1;0 
268854;0;0;0;1;0 
270483;0;0;0;1;0 
272112;0;0;0;1;0 
273740;0;0;0;1;0 
275368;0;0;0;1;0 
276997;0;0;0;1;0 
278626;0;0;0;1;0 
280254;0;0;0;1;0 
281883;0;0;0;1;0 
283511;0;0;0;1;0 
285141;0;0;0;1;0 
286768;0;0;0;1;0 
288397;0;0;0;1;0 
290026;0;0;0;1;0 
291654;0;0;0;1;0 
293283;0;0;0;1;0 
294911;0;0;0;1;0 
296540;0;0;0;1;0 
298168;0;0;0;1;0 
299797;0;0;0;1;0 
301426;0;0;0;1;0 
303054;0;0;0;1;0 
304683;0;0;0;1;0 
306311;0;0;0;1;0 
307940;0;0;0;1;0 
309568;0;0;0;1;0 
311197;0;0;0;1;0 
312826;0;0;0;1;0 
314454;0;0;0;1;0 
316083;0;0;0;1;0 
317711;0;0;0;1;0 
319340;0;0;0;1;0 
320968;0;0;0;1;0 
322597;0;0;0;1;0 
324226;0;0;0;1;0 
325854;0;0;0;1;0 
327483;0;0;0;1;0 
329112;0;0;0;1;0 
330740;0;0;0;1;0 
332368;0;0;0;1;0 
333997;0;0;0;1;0 
335626;0;0;0;1;0 
337254;0;0;0;1;0 
338883;0;0;0;1;0 
340511;0;0;0;1;0 
342141;0;0;0;1;0 
343768;0;0;0;1;0 
345397;0;0;0;1;0 
347026;0;0;0;1;0 
348654;0;0;0;1;0 
350283;0;0;0;1;0 
351911;0;0;0;1;0 
353540;0;0;0;1;0 
355168;0;0;0;1;0 
356797;0;0;0;1;0 
358426;0;0;0;1;0 
360054;0;0;0;1;0 
361683;0;0;0;1;0 
