--- Terminal on /dev/ttyACM1 | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
Arduino Due Serial Initialized
Initialize buffers
INA219 started chip
Voltage: 12.36 V || Percent: 0 % || Status: 1
SafetyPin = 1motorEnabled  = 1
 KP:1.97 KI:6.17 KD:0.16
TEST 0
43;0;0;0;0;0 
1327;0;0;0;0;0 
2784;0;0;0;0;0 
4241;0;0;0;0;0 
5698;0;0;0;0;0 
7155;0;0;0;0;0 
8613;0;0;0;0;0 
10070;0;0;0;0;0 
11613;0;0;0;0;0 
13155;0;0;0;0;0 
14698;0;0;0;0;0 
16241;0;0;0;0;0 
17784;0;0;0;0;0 
19327;0;0;0;0;0 
20870;0;0;0;0;0 
22413;0;0;0;0;0 
23955;0;0;0;0;0 
25498;0;0;0;0;0 
27041;0;0;0;0;0 
28584;0;0;0;0;0 
30128;0;0;0;0;0 
31670;0;0;0;0;0 
33213;0;0;0;0;0 
34755;0;0;0;0;0 
36298;0;0;0;0;0 
37841;0;0;0;0;0 
39384;0;0;0;0;0 
40927;0;0;0;0;0 
42470;0;0;0;0;0 
44013;0;0;0;0;0 
45555;0;0;0;0;0 
47099;0;0;0;0;0 
48641;0;0;0;0;0 
50184;0;0;0;0;0 
51727;0;0;0;0;0 
53270;0;0;0;0;0 
54813;0;0;0;0;0 
56355;0;0;0;0;0 
57898;0;0;0;0;0 
59441;0;0;0;0;0 
60984;0;0;0;0;0 
62527;0;0;0;0;0 
64070;0;0;0;0;0 
65613;0;0;0;0;0 
67155;0;0;0;0;0 
68698;0;0;0;0;0 
70241;0;0;0;0;0 
71784;0;0;0;0;0 
73327;0;0;0;0;0 
74870;0;0;0;0;0 
76413;0;0;0;0;0 
77955;0;0;0;0;0 
79498;0;0;0;0;0 
81041;0;0;0;0;0 
82584;0;0;0;0;0 
84128;0;0;0;0;0 
85670;0;0;0;0;0 
87213;0;0;0;0;0 
88755;0;0;0;0;0 
90298;0;0;0;0;0 
91841;0;0;0;0;0 
93384;0;0;0;0;0 
94927;0;0;0;0;0 
96470;0;0;0;0;0 
98013;0;0;0;0;0 
99555;0;0;0;0;0 
101099;0;0;0;0;0 
102727;0;0;0;0;0 
104355;0;0;0;0;0 
105984;0;0;0;0;0 
107613;0;0;0;0;0 
109241;0;0;0;0;0 
110870;0;0;0;0;0 
112498;0;0;0;0;0 
114128;0;0;0;0;0 
115755;0;0;0;0;0 
117384;0;0;0;0;0 
119013;0;0;0;0;0 
120641;0;0;0;0;0 
122270;0;0;0;0;0 
123898;0;0;0;0;0 
125527;0;0;0;0;0 
127155;0;0;0;0;0 
128784;0;0;0;0;0 
130413;0;0;0;0;0 
132041;0;0;0;0;0 
133670;0;0;0;0;0 
