--- Terminal on /dev/ttyACM1 | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
13205;0;0;0;0;0 
5133205;0;0;0;0;0 
5153207;0;0;0;0;0 
5173205;5053205;0;0;0;0;0 
5073205;0;0;0;0;0 
5093207;0;0;0;0;0 
5113205;0;0;0;0;0 
5133205;0;0;0;0;0 
5153207;0;0;0;0;0 
5173205;0;0;0;0;0 
0;0;0 
5073205;0;0;0;0;0 
5093207;0;0;0;0;0 
5113205;0;0;0;0;0 
5133205;0;0;0;0;0 
5153207;0;0;0;0;0 
5173205;0;0;0;0;0 
Arduino Due Serial Initialized
Initialize buffers
INA219 started chip
Voltage: 12.35 V || Percent: 0 % || Status: 1
SafetyPin = 1motorEnabled  = 1
 KP:1.97 KI:4.04 KD:0.16
TEST 0
43;0;0;0;0;0 
1327;0;0;0;0;0 
2784;0;0;0;0;0 
4241;0;0;0;0;0 
5698;0;0;0;0;0 
7155;0;0;0;0;0 
8612;0;0;0;0;0 
10070;0;0;0;0;0 
11612;0;0;0;0;0 
13155;0;0;0;0;0 
14698;0;0;0;0;0 
16241;0;0;0;0;0 
17784;0;0;0;0;0 
19327;0;0;0;0;0 
20870;0;0;0;0;0 
22412;0;0;0;0;0 
23955;0;0;0;0;0 
25498;0;0;0;0;0 
27041;0;0;0;0;0 
28584;0;0;0;0;0 
30128;0;0;0;0;0 
31670;0;0;0;0;0 
33212;0;0;0;0;0 
34755;0;0;0;0;0 
36298;0;0;0;0;0 
37841;0;0;0;0;0 
39384;0;0;0;0;0 
40927;0;0;0;0;0 
42470;0;0;0;0;0 
44012;0;0;0;0;0 
45555;0;0;0;0;0 
47099;0;0;0;0;0 
48641;0;0;0;0;0 
50184;0;0;0;0;0 
51727;0;0;0;0;0 
53270;0;0;0;0;0 
54812;0;0;0;0;0 
56355;0;0;0;0;0 
57898;0;0;0;0;0 
59441;0;0;0;0;0 
60984;0;0;0;0;0 
62527;0;0;0;0;0 
64070;0;0;0;0;0 
65612;0;0;0;0;0 
67155;0;0;0;0;0 
68698;0;0;0;0;0 
70241;0;0;0;0;0 
71784;0;0;0;0;0 
73327;0;0;0;0;0 
74870;0;0;0;0;0 
76412;0;0;0;0;0 
77955;0;0;0;0;0 
79498;0;0;0;0;0 
81041;0;0;0;0;0 
82584;0;0;0;0;0 
84128;0;0;0;0;0 
85670;0;0;0;0;0 
87212;0;0;0;0;0 
88755;0;0;0;0;0 
90298;0;0;0;0;0 
91841;0;0;0;0;0 
93384;0;0;0;0;0 
94927;0;0;0;0;0 
96470;0;0;0;0;0 
98012;0;0;0;0;0 
99555;0;0;0;0;0 
101099;0;0;0;0;0 
102727;0;0;0;0;0 
104355;0;0;0;0;0 
105984;0;0;0;0;0 
107612;0;0;0;0;0 
109241;0;0;0;0;0 
110870;0;0;0;0;0 
112498;0;0;0;0;0 
114128;0;0;0;0;0 
115755;0;0;0;0;0 
117384;0;0;0;0;0 
119012;0;0;0;0;0 
120641;0;0;0;0;0 
122270;0;0;0;0;0 
123898;0;0;0;0;0 
125527;0;0;0;0;0 
127155;0;0;0;0;0 
128784;0;0;0;0;0 
130412;0;0;0;0;0 
132041;0;0;0;0;0 
133670;0;0;0;0;0 
135298;0;0;0;0;0 
136927;0;0;0;0;0 
138555;0;0;0;0;0 
140184;0;0;0;0;0 
141812;0;0;0;0;0 
143441;0;0;0;0;0 
145070;0;0;0;0;0 
146698;0;0;0;0;0 
148327;0;0;0;0;0 
149955;0;0;0;0;0 
151584;0;0;0;0;0 
153212;0;0;0;0;0 
154841;0;0;0;0;0 
156470;0;0;0;0;0 
158099;0;0;0;0;0 
159727;0;0;0;0;0 
161355;0;0;0;0;0 
162984;0;0;0;0;0 
164612;0;0;0;0;0 
166241;0;0;0;0;0 
167870;0;0;0;0;0 
169498;0;0;0;0;0 
171128;0;0;0;0;0 
172755;0;0;0;0;0 
174384;0;0;0;0;0 
176012;0;0;0;0;0 
177641;0;0;0;0;0 
179270;0;0;0;0;0 
180898;0;0;0;0;0 
182527;0;0;0;0;0 
184155;0;0;0;0;0 
185784;0;0;0;0;0 
187412;0;0;0;0;0 
189041;0;0;0;0;0 
190670;0;0;0;0;0 
192298;0;0;0;0;0 
193927;0;0;0;0;0 
195555;0;0;0;0;0 
197184;0;0;0;0;0 
198812;0;0;0;0;0 
200441;0;0;0;0;0 
202070;0;0;0;0;0 
203698;0;0;0;0;0 
205327;0;0;0;0;0 
206955;0;0;0;0;0 
208584;0;0;0;0;0 
210212;0;0;0;0;0 
211841;0;0;0;0;0 
213470;0;0;0;0;0 
215099;0;0;0;0;0 
216727;0;0;0;0;0 
218355;0;0;0;0;0 
219984;0;0;0;0;0 
221612;0;0;0;0;0 
223241;0;0;0;0;0 
224870;0;0;0;0;0 
226498;0;0;0;0;0 
228128;0;0;0;0;0 
229755;0;0;0;0;0 
231384;0;0;0;0;0 
233012;0;0;0;0;0 
234641;0;0;0;0;0 
236270;0;0;0;0;0 
237898;0;0;0;0;0 
239527;0;0;0;0;0 
241155;0;0;0;0;0 
242784;0;0;0;0;0 
244412;0;0;0;0;0 
246041;0;0;0;0;0 
